held_out_bioproject,model,Name,y_true,y_score
PRJNA662792,random_forest,SAMN16304112,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304119,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304120,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304121,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304122,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304123,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304124,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304125,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304126,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304133,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304141,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304142,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304143,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304144,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304145,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304148,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304149,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304151,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304152,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304153,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304158,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304159,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304160,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304161,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304162,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304163,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304164,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304165,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304166,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304167,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304169,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304176,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304179,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304180,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304181,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304182,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304183,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304184,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304186,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304187,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304188,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304189,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304190,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304191,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304192,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304200,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304202,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304203,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304207,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304219,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304220,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304221,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304222,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304223,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304225,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304226,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304227,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304230,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304232,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304233,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304234,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304235,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304238,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304241,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304244,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304250,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304251,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304252,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304253,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304254,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304255,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304262,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304271,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304272,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304273,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304274,0,0.1855586734423335
PRJNA662792,random_forest,SAMN16304275,0,0.1855586734423335
PRJNA662792,random_forest,SAMN16304276,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304277,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304278,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304279,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304280,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304282,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304283,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304284,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304285,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304286,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304287,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304288,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304289,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304290,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304291,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304292,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304293,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304294,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304296,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304297,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304298,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304299,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304300,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304301,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304303,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304304,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304305,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304306,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304307,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304308,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304309,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304310,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304311,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304312,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304313,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304314,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304315,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304316,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304317,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304318,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304319,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304320,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304322,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304323,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304324,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304325,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304326,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304327,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304328,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304329,0,0.07755651282869937
PRJNA662792,random_forest,SAMN16304330,0,0.07755651282869937
PRJNA662792,xgboost,SAMN16304228,1,0.07173608988523483
PRJNA662792,xgboost,SAMN16304058,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304059,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304061,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304062,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304063,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304064,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304072,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304073,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304074,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304076,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304077,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304085,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304087,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304088,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304089,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304090,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304099,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304100,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304101,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304104,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304105,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304110,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304111,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304112,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304119,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304120,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304121,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304122,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304123,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304124,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304125,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304126,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304133,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304141,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304142,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304143,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304144,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304145,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304148,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304149,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304151,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304152,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304153,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304158,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304159,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304160,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304161,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304162,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304163,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304164,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304165,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304166,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304167,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304169,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304176,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304179,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304180,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304181,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304182,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304183,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304184,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304186,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304187,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304188,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304189,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304190,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304191,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304192,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304200,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304202,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304203,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304207,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304219,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304220,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304221,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304222,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304223,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304225,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304226,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304227,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304230,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304232,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304233,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304234,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304235,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304238,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304241,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304244,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304250,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304251,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304252,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304253,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304254,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304255,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304262,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304271,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304272,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304273,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304274,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304275,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304276,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304277,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304278,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304279,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304280,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304282,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304283,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304284,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304285,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304286,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304287,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304288,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304289,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304290,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304291,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304292,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304293,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304294,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304296,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304297,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304298,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304299,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304300,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304301,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304303,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304304,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304305,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304306,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304307,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304308,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304309,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304310,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304311,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304312,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304313,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304314,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304315,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304316,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304317,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304318,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304319,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304320,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304322,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304323,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304324,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304325,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304326,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304327,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304328,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304329,0,0.07173608988523483
PRJNA662792,xgboost,SAMN16304330,0,0.07173608988523483
